Test Number,Rotation Angle,Enhance Level, Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0,0,1,95.23809524,43.33333333,24.96838021,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['0LZIv', 'Tuna', '56 PCS', '76.65', '43.15', '38.0'], ['p5pPq', 'Metal Sausages', '58 PCS', '19.74', '98.79', '26.92'], ['74|af', 'Intelligent Metal Sa', '76 PCS', '46.61', '41.38', '61.61'], ['WJ4Pb', 'Plastic Gloves', '20 PCS', '53.96', '46.53', '83.57'], ['n6yHw', 'Soap', '58 PCS', '9.45', '20.31', '63.15'], ['5Aqcl', 'Sleek Ball Cheese', '25 PCS', '47.62', '51.2', '20.32'], ['7Ot6o', None, '35 PCS', '98.75', '0.32', '37.97']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0,0,1,82.14285714,0,25.30364013,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1I-MG-194-VLM', 'Metal Car', '29 PCS', '52.23', '87.1'], ['2 P-LE-130-JLQ', 'Licensed Metal Car', '31 PCS', '30.66', '92.99'], ['3 Q-QN-359-JAK', 'New Concrete Chicken', '33 PCS', '82.83', '77.9'], ['4L-ZH-613-YTP', 'Metal Pizza', '84 PCS', '49.22', '1.1'], ['5I-ZB-279-OBH', 'Keyboard', '10 PCS', '84.77', '93.48'], ['6 R-CR-215-VMH', 'Unbranded Hat', '28 PCS', '14.31', '2.68'], ['M-WY-063-RUA', 'Cotton Ball', '59 PCS', '26.91', '33.19'], ['8G-NW-939-HYU', 'Steel Ball', '5 PCS', '63.2', '89.13'], ['9 V-NW-575-JBL', ' Wooden Car', '56 PCS', '34.45', '27.26'], ['10 X-MT-094-JUY', 'Keyboard', '87 PCS', '64.3', '32.34'], ['11 V-RN-546-JBU', 'Pants', '30 PCS', '82.86', '65.41'], ['12 W-RO-231-FZS', 'Metal Keyboard', '100 PCS', '31.6', '24.29'], ['13 U-HS-862-WYA', 'Cotton Gloves', '54 PCS', '46.9', '62.53'], ['14 D-YK-931-EFL', 'Hat', '51 PCS', '91.53', '41.37']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0,0,1,77.5,0,23.83152938,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Rustic Cotton Car', '67 PCS', '88.12', '66.1'], [None, '2', 'Used Chair', '67 PCS', '61.88', '32.7'], [None, '3', 'Tuna', '97 PCS', '7.93', '57.2'], [None, '4', 'Car', '44 PCS', '44.28', '16.58'], [None, '5', 'Metal Tuna', '81 PCS', '39.99', '10.87'], [None, '6', 'Rustic Computer', '23 PCS', '61.52', '61.71'], ['111', None, 'Practical Chicken', '8 PCS', '72.89', None], [None, '8', 'Ergonomic Rubber Bal', '53 PCS', '10.13', '97.72']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0,0,1,81.37254902,0,28.61476803,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1T-JN-625-PKY', 'Computer', '48 PCS', '11.17', '86.94'], ['2 Y-OK-579-UYD', 'Fresh Computer', '84 PCS', '31.79', '72.69'], ['3 K-CD-760-ZHF', 'Shirt', '83 PCS', '91.62', '17.21'], ['4J-KL-236-UIY', 'Gorgeous Chicken', '86 PCS', '0.82', '64.77'], ['5 W-MP-878-EZJ', 'New Cheese', '66 PCS', '10.91', '9.47'], ['6A-IU-226-QQV', 'Tasty Chips', '87 PCS', '83.6', '72.9'], ['7 R-SA-938-MAV', 'Bacon', '23 PCS', '22.7', '83.43'], ['8 M-MQ-972-CRR', 'Tuna', '53 PCS', '62.77', '48.6'], ['9 U-IO-469-VSA', 'Ergonomic Pants', '27 PCS', '51.53', '15.83'], ['10 N-QV-245-BVW', 'Rustic Salad', '6 PCS', '25.23', '30.42'], ['11 L-RT-352-XPY', 'Wooden Pants', '25 PCS', '50.21', '57.21'], ['12 G-JU-031-DRM', 'Rubber Shirt', '29 PCS', '88.6', '51.47'], ['13 N-WK-957-TTH', 'Intelligent Bike', '23 PCS', '65.92', '38.39'], ['14 M-TY-784-RNR', 'Hat', '88 PCS', '30.47', '19.34'], ['15 W-KI-002-XHM', 'Gorgeous Fresh Compu', '35 PCS', '79.13', '45.89'], ['16 C-TS-381-UUU', 'Sausages', '5 PCS', '83.84', '87.54'], ['17 U-ZI-919-QOQ', 'Handcrafted Sausages', '83 PCS', '9.68', '5.79']]}},,,,,,,,,,,,,,,,,,,,,,,,
188,0,0,1,77.5,0,24.93800116,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Gorgeous Mouse', '75 PCS', '87.39', None, '21.34'], ['For repair Fish', '3 PCS', '94.86', None, '20.38'], ['Refined Pizza', '11 PCS', '75.8', None, '45.92'], ['Sleek Frozen Compute', '37 PCS', '75.22', None, '92.41'], ['Incredible Gloves', '100 PCS', '44.41', None, '31.3'], ['Metal Table', '18 PCS', '45.97', None, '76.32'], ['Handmade Soft Comput', '44 PCS', '75.9', None, '60.2'], [None, '88 PCS', '48.97', None, '68.42'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, 'atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0,0,1,91.02564103,41.66666667,31.19127083,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['3PVxS', 'New Chicken', '57 PCS', '90.26', '21.53', '53.3'], ['qJ5Ic w7Lfh', 'Gloves Cotton Ball', '94 PCS', '67.68 38.35', '41.92 86.12', '60.16 98.36'], [None, 'Salad', '26 PCS', None, None, None], ['73gCq', None, '53 PCS', '96.86', '20.65', '90.36'], ['9RKyS 4VBmz', 'Licensed Chips', '19 PCS', '64.35', '4.5', '47.76'], [None, 'Rustic Chicken', '33 PCS', '26.45', '13.8', '22.37'], ['26D3e', 'Used Hat', '47 PCS', '97.66', '32.82', '90.14'], ['o2MvB', 'Shoes', '62 PCS', '33.79', '91.9', '73.16'], ['W8H|z', 'Fantastic Ball', '87 PCS', '26.97', '10.83', '62.5'], ['K7BFI', 'Incredible Chips', '19 PCS', '79.43', '58.38', '21.74'], ['4YIwk', 'Practical Hat', '100 PCS', '10.82', '65.6', '23.25'], ['8rCWh', 'Fantastic Metal Chee', '59 PCS', '64.94', '3.79', '65.22'], ['0PLu0', 'Plastic Keyboard', '72 PCS', '97.9', '6.74', '22.58']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0,0,1,90.74074074,35,27.27523994,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UNUT AMQUNT PRICE', None], 'row_data': [['48QMd', 'Small Granite Car', '87 PCS', '22.38', '7.11', '18.68'], ['2RODa', 'Unbranded Steel Comp', '76 PCS', '84.74', '70.99', '59.48'], ['394lm aF4Eb', 'Gorgeous Mouse Soft Sausages', '25 PCS', '50.35', '56.98', '88.96'], [None, None, '34 PCS', '7.29', '77.34', '78.29'], ['5Ex3S', 'Cheese Gently Used Ball', '20 PCS', '5.7', '48.53', '24.25'], ['M9CIn', None, '10 PCS', '99.68', '94.24', '58.93'], ['I6ZQI 2iUuq', 'Licensed Cotton Chee', '82 PCS', '47.31', '65.71 6.36', '73.1'], [None, 'Rubber Pants', '23 PCS', '32.38', None, '12.91'], ['7V08t', 'Metal Chicken', '69 PCS', '21.33', '57.33', '23.22']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0,0,1,68,0,23.33445573,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Practical Chicken', '41 PCS', '26.4', None, '58.57'], [None, '70 PCS', '35.5', None, '19.84'], ['Concrete Fish', '64 PCS', '71.17', None, '66.36'], [None, '82 PCS', '67.49', None, '73.39'], [None, '46 PCS', '19.0', None, '72.57'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Marketing Pe Ltd', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 7581955(CashleryG7536888(Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0,0,1,95.45454545,16.36363636,22.13253021,{'table_data': {'header': ['1', None, 'Description', 'Qty', 'Price 93.53', 'Amount'], 'row_data': [[None, '77255390915226', 'Incredible Tuna', '70', None, '3.68'], ['2', '19337126424944', 'Ball', '87', '20.85', '56.79'], ['3', '70252596858770', 'Pants', '15', '90.33', '43.61'], ['4', '80491778382089', 'Intelligent Granite', '15', '34.5', '42.67'], ['5', '79220015128772', 'Granite Mouse', '66', '96.16', '62.42'], ['6', '28305882155413', 'New Wooden Shirt', '76', '99.29', '27.78'], ['7', '69819965097082', 'Cheese', '26', '39.22', '75.39'], ['8', '22573904820440', 'Practical Shoes', '51', '92.24', '30.76'], ['9', '15283318790645', 'For repair Towels', '57', '19.48', '59.86'], ['10', '59207035801569', 'Fantastic Frozen Pan', '27', '70.22', '22.68'], ['11', '75881677325168', 'Soap', '20', '14.13', '85.56'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
193,0,0,1,86.66666667,12,16.12390447,{'table_data': {'header': ['1', None, 'Description Awesome Rubber Ball', 'Qty', 'Price 23.58', 'Amount 26.7'], 'row_data': [[None, '48326089708534', None, '12', None, None], ['2', '37903640389878', 'Handcrafted Metal Ke', '11', '6.63', '92.17'], ['3', '87504400081103', 'Refined Metal Gloves', '6', '23.91', '9.97'], ['4', '20156593061357', 'Granite Shoes', '58', '26.18', '9.39'], ['5', '69126079134062', 'Granite Keyboard', '52', '54.0', '77.91'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0,0,1,73.33333333,0,24.17768574,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Cotton Bike', '45 PCS', '24.85', '52.71'], [None, '2', 'Licensed Table', '72 PCS', '40.8', '69.12'], [None, '3', 'Cotton Shoes', '89 PCS', '55.26', '57.77'], [None, '4', 'Bacon', '75 PCS', '56.16', '73.11'], [None, '5', ' Practical Metal Comp', '92 PCS', '29.48', '94.98'], [None, '6', 'Awesome Chair', '20 PCS', '17.58', '57.37'], ['111', None, None, None, '68.7', None], [None, '8', 'Cheese', '52 PCS', '99.27', '43.9'], [None, '9', 'Mouse', '60 PCS', '67.43', '92.68']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0,0,1,92,43.75,20.13611913,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Bacon', '9 PCS', '71.1', '38.77'], [None, 'Fantastic Pizza', '71 PCS', '19.74', '1.1'], ['3', ' Soft Chair', '93 PCS', '7.5', '18.0'], [None, 'Computer', '81 PCS', '79.6', '95.4'], ['5', 'Rustic Table', '1 PCS', '14.51', '74.0']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0,0,1,82.05128205,0,25.0481596,{'table_data': {'header': [None, 'DESCRIPTION', 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1Z-OE-160-BXU', 'Awesome Granite Shir', '95 PCS', '27.58', '25.58'], ['2 W-GQ-327-HWM', 'Mouse', '79 PCS', '19.8', '14.19'], ['3 N-FI-737-JYO', 'Fantastic Mouse', '76 PCS', '7.29', '30.99'], ['4E-SF-952-JGC', 'Granite Table', '66 PCS', '31.89', '76.12'], ['5 E-XK-166-GWT', 'Chair', '45 PCS', '7.71', '34.94'], ['6 V-JT-851-TPC', 'Licensed Soft Towels', '2 PCS', '20.91', '20.59'], ['7X-RH-619-LXY', 'Soap', '26 PCS', '83.98', '2.44'], ['8L-GU-676-OLM', 'Shoes', '60 PCS', '23.0', '44.34'], ['9 G-IS-193-PRY', 'Computer', '56 PCS', '47.27', '78.54'], ['10 L-ZG-063-TZH', 'Shoes', '38 PCS', '87.94', '63.93'], ['11 G-WL-196-SQI', 'Ball', '11 PCS', '82.54', '62.67'], ['12 R-DR-049-OIC', 'Concrete Chair', '96 PCS', '65.6', '7.81'], ['13 F-FL-952-AMK', 'Rustic Hat', '88 PCS', '76.43', '59.6']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0,0,1,82.5,0,31.95463347,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 F-UA-962-BHT', 'Fish', '77 PCS', '77.53', '44.7'], ['2 N-SD-659-UBU', 'Incredible Chicken', '17 PCS', '67.57', '69.1'], ['3 F-MH-943-ZHK', 'Concrete Table', '95 PCS', '58.82', '23.39'], ['4 F-KG-880-DZK', 'Wooden Gloves', '80 PCS', '38.1', '56.51'], ['5 B-RX-311-RBX', 'Chicken', '49 PCS', '29.44', '47.44'], ['6 W-HI-611-CJK', 'Used Soft Mouse', '74 PCS', '88.8', '29.41'], ['7Q-DK-269-UUR', 'Small Granite Bike', '22 PCS', '79.64', '17.51'], ['8 H-JE-831-RJU', 'Handmade Steel Table', '20 PCS', '17.42', '25.11'], ['9 E-AZ-154-GFS', 'For repair Metal Tow', '51 PCS', '84.7', '5.3'], ['10 V-HG-982-LDI', 'Metal Mouse', '44 PCS', '95.22', '63.11'], ['11 D-CO-083-HXC', 'Small Granite Ball', '98 PCS', '47.32', '67.92'], ['12 L-CK-220-FPR', 'Soap', '2 PCS', '18.83', '77.37'], ['13 M-DF-677-VLM', 'Small Plastic Bacon', '76 PCS', '43.9', '0.56'], ['14 W-GK-490-NKI', 'Gently Used Shirt', '28 PCS', '3.19', '90.46'], ['15 H-XC-891-HPM', 'Cotton Chair', '13 PCS', '4.72', '65.9'], ['16 O-NN-162-BPZ', 'Small Keyboard', '8 PCS', '41.51', '35.84'], ['17 P-DM-642-NXP', 'Concrete Ball', '43 PCS', '3.1', '74.65'], ['18 V-VH-541-RHW', 'Handmade Cotton Hat', '22 PCS', '73.94', '63.4'], ['19 Z-RJ-831-RWI', 'Soft Shoes', '35 PCS', '13.54', '72.92'], ['20 Y-QH-833-DJY', 'Unbranded Tuna', '42 PCS', '90.16', '24.49']]}},,,,,,,,,
198,0,0,1,96.66666667,55,23.10109043,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['16DdB', 'Gorgeous Frozen Pant', '85 PCS', '94.64', '22.43', '31.36'], ['qC7Sa', 'Granite Chair', '30 PCS', '28.2', '21.31', '79.66'], ['3E1dV', 'Plastic Fish', '56 PCS', '30.54', '65.21', '34.38'], ['7HAdO', 'Hat', '32 PCS', '78.9', '5.34', '7.92 45.85'], ['U6OXd', 'Practical Soap', '92 PCS', '56.56', '90.26', None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0,0,1,92.30769231,16.92307692,24.47127151,{'table_data': {'header': [None, None, 'Description  Practical Sausages', 'Qty 43', 'Price 9.53', 'Amount'], 'row_data': [['1', '28000188100936', None, None, None, '67.95'], ['2', '98341088603411', 'Refined Wooden Bacon', '92', '65.7', '1.41'], ['3', '78611741898892', 'Practical Bacon', '67', '61.36', '89.37'], ['4', '37791921699783', 'Steel Soap', '10', '50.26', '46.17'], ['5', '75045633662017', 'Rustic Soap', '3', '0.39', '1.73'], ['6', '24532964608081', ' Sleek Plastic Chicke', '94', '46.54', '12.45'], ['7', '34570746944712', 'Granite Pizza', '16', '16.49', '80.15'], ['8', '69938137626399', 'Chicken', '57', '34.64', '72.33'], ['9', '19699713586312', 'Cheese', '39', '2.5', '80.78'], ['10', '34967810371300', 'Wooden Hat', '81', '4.68', '34.46'], ['11', '64882376780288', 'Rubber Table', '55', '61.88', '78.17'], ['12', '17590404310104', 'Small Rubber Chips', '67', '20.35', '1.64'], ['13', '60946730962144', 'Awesome Frozen Ball', '88', '23.81', '83.48'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,
200,0,0,1,72.72727273,0,25.52043509,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Salad', '43 PCS', '95.83', '33.6'], [None, '2', 'Salad', '12 PCS', '54.69', '41.44'], [None, '3', 'Bike', '21 PCS', '27.76', '99.93'], [None, '4', 'Used Steel Chicken', '87 PCS', '53.45', '47.74'], [None, '5', 'Frozen Sausages', '60 PCS', '23.55', '42.9'], [None, '6', 'Cheese', '40 PCS', '38.65', '19.9'], ['111', None, 'Frozen Chicken', None, None, None], [None, '8', ' New Chicken', '92 PCS', '87.51', '74.19'], [None, '9', 'Bike', '68 PCS', '20.92', '57.24'], [None, '10', ' Sleek Sausages', '24 PCS', '37.85', '5.28'], [None, '11', 'Wooden Towels', '42 PCS', '37.83', '13.53']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0,0,1,86.11111111,36.36363636,30.57433367,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['60JyH W8ROc', 'Bacon', '18 PCS', '18.14', '73.76', '30.0'], ['ef0Ah', 'Ergonomic Soft Chair', '80 PCS', '56.34 26.89', '60.79 29.51', '64.46 90.26'], ['u41Lg', 'Rustic Wooden Cheese', '95 PCS', None, None, None], ['5YBsL', 'Concrete Chair', '38 PCS', '30.39 70.18', '6.36 42.34', '47.71 6.39'], [None, 'Fresh Chair', '28 PCS', None, None, None], ['4IBEw', 'Incredible Metal Cha', '36 PCS', '35.96', '91.41', '62.59'], ['7Ggrk 0SMBh', 'Ergonomic Table Tuna', '63 PCS', '67.45', '70.77', '98.35'], [None, 'Practical Cotton Bac', '60 PCS', '78.27', '79.56', '63.75'], ['4Yhfw', None, '11 PCS', '77.87', '89.64', '5.17'], ['K2Mef', 'Bacon', '84 PCS', '25.9', '9.48', '98.42'], ['0jDrA', 'Ergonomic Metal Shoe', '68 PCS', '97.86', '73.4', '45.75'], ['6RU1m', 'Handcrafted Chips', '32 PCS', '36.3', '74.87', '86.6']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0,0,1,75,0,15.08686423,{'table_data': {'header': ['1', '71855057736355', 'Description For repair Chicken', 'Qty 57', 'Price 39.65', 'Amount 55.49'], 'row_data': [['2', '28570627379856', 'Practical Steel Pizz', '87', '84.0', '60.49'], ['3', '44510362398559', 'Steel Chicken', '67', '18.19', '86.14'], ['4', '14194245444853', 'Chicken', '46', '35.3', '60.69'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0,0,1,83.33333333,0,20.10026813,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1X-OX-172-IIW', 'Mouse', '6 PCS', '5.83', '76.17'], ['2 A-HG-833-AYI', 'For repair Wooden So', '50 PCS', '95.69', '32.24'], ['3 J-QA-513-VSJ', 'Keyboard', '20 PCS', '97.27', '19.63'], ['4 W-GR-949-MKR', 'Gloves', '24 PCS', '76.46', '84.13'], ['5 R-VZ-910-EAV', ' Plastic Mouse', '44 PCS', '47.2', '18.6'], ['6 Z-WF-515-XAU', 'Cheese', '22 PCS', '44.85', '48.21'], ['7A-XZ-665-UXO', 'Refined Rubber Tuna', '59 PCS', '52.31', '45.99'], ['8 Q-QM-183-OSF', 'Licensed Granite Bal', '7 PCS', '95.19', '55.61'], ['9 U-KG-479-NCV', 'Rustic Chicken', '88 PCS', '14.67', '57.24']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0,0,1,92.42424242,38,28.25312114,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['8XzfS V0Mot', 'Computer', '32 PCS', '84.79', '47.82', '73.45'], ['82Dxp', 'Licensed Cotton Shir', '2 PCS', '81.57', '26.11', '78.54'], ['7ARyw', 'Rustic Fresh Soap', '92 PCS', '78.36 72.31', '86.14 36.32', '35.55 9.27'], [None, 'Concrete Shirt', '31 PCS', None, None, None], ['7V6PI', 'For repair Concrete Fresh Bike', '5 PCS', '20.79', '77.88', '86.56'], ['7yM3y', 'Shoes', '70 PCS', '0.33', '75.97', '76.59'], ['8eBDa', None, '67 PCS', '45.77', '41.4', '20.37'], ['5z|Jn', 'Refined Soft Fish', '25 PCS', '78.3', '27.75', '71.83'], ['V0bYe', 'Intelligent Cotton P', '27 PCS', '22.51', '19.77', '40.44'], ['4ZPsp', 'Handcrafted Pants', '77 PCS', '6.44', '57.7', '17.23'], ['5Zogf', 'Ergonomic Fresh Comp', '82 PCS', '56.42', '96.11', '64.74']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0,0,1,74,0,24.90683436,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Refined Granite Mous', '35 PCS', '19.32', '47.7'], [None, '2', 'For repair Mouse', '30 PCS', '57.46', '10.3'], [None, '3', 'Small Soap', '39 PCS', '51.44', '68.87'], [None, '4', 'Unbranded Metal Glov', '71 PCS', '64.1', '49.34'], [None, '5', 'Incredible Cotton So', '37 PCS', '37.86', '62.15'], [None, '6', 'Rubber Bike', '34 PCS', '78.68', '77.14'], ['111', None, ' New Metal Soap', '51 PCS', None, None], [None, '8', 'Unbranded Fish', '37 PCS', '21.89', '81.39'], [None, '9', 'Computer', '13 PCS', '8.17', '0.75'], [None, '10', ' Handmade Ball', '46 PCS', '6.71', '81.24']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0,0,1,70,0,21.81969953,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '61 PCS', '33.1', None, '52.9'], ['Wooden Shirt', '71 PCS', '77.46', None, '26.63'], ['Rubber Tuna', '55 PCS', '71.39', None, '18.37'], [None, '26 PCS', '50.28', None, '88.55'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Maketing Pte Ltd', None, '7%GST atalincl GST', None, None], ['heueccn', None, None, None, 'Enof Dicament.'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 7581955(CashleryG7536888(Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0,0,1,58.33333333,0,13.04794598,{'table_data': {'header': [None, '26423556773863 1', 'Description Tuna', 'Qty 29', 'Price 10.59', 'Amount 34.89'], 'row_data': [['2', '62994245243752', 'For repair Shirt', '57', '39.6', '46.21'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0,0,1,75,0,24.69407511,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Rubber Chair', '37 PCS', '19.58', None, '3.63'], ['Gorgeous Car', '53 PCS', '48.89', None, '73.52'], ['Gorgeous Soft Pizza', '60 PCS', '67.9', None, '61.26'], [None, '64 PCS', '32.94', None, '10.45'], ['Fantastic Shoes', '76 PCS', '52.98', None, '64.16'], [None, '3 PCS', '21.63', None, '69.93'], ['New Shoes', '95 PCS', '65.6', None, '45.74'], ['Gently Used Metal Fi', '42 PCS', '81.97', None, '29.22'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd', None, '7%GST', None, None], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, 'atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
