Test Number,Rotation Angle,Enhance Level,Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,95.23809524,15.38461538,28.06550217,{'invoice_number': 'TAX INVOICE NO:IfYmMLAs60dWh', 'total': '83.12', 'date_n': 'DTTE 1991-07-06', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '63125843104378', 'Fantastic Concrete C', '5', '94.21', '1.48'], ['2', '63753327151418', 'Frozen Table', '57', '71.22', '90.73'], ['3', '41516356092978', 'Metal Keyboard', '100', '10.9', '68.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0,0,1,71.42857143,11.11111111,45.4861412,{'invoice_number': '69eMv', 'total': '98.77', 'date_n': 'Customer CodePS0313 : 2004-03-18 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['9MzXC', 'Handcrafted Soft Piz', '14 PCS', '28.38', '20.17', '26.18'], ['E0Tnu', 'Fresh Bike', '49 PCS', '41.1', '96.42', '85.24'], ['5BUeD', 'Gorgeous Soft Shirt', '39 PCS', '38.52 PLEASE COLLECT', '56.56', '76.61']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0,0,1,33.33333333,5.555555556,33.55526853,{'invoice_number': '08 October 1986 GbC7fYmpfmRfj', 'total': '87.46', 'date': '08 October 1986 GbC7fYmpfmRfj', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '08 October 1986 GbC7fYmpfmRfj', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1C-TT-112-MVB', None, None, '2 PCS', '30.13', '81.19'], ['2 H-LK-052-OYU', None, None, '57 PCS', '89.47', '7.16'], ['3 C-YY-135-SPZ', None, None, '38 PCS', '23.35', '29.78']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0,0,1,88.88888889,5.660377358,69.4148283,{'invoice_number': 'F6ySs', 'total': '64.86', 'date_n': 'Customer CodePS0313 : 1974-03-12 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['pO2Iq', 'Small Bike', '20 PCS', '49.65', '71.72', '92.35'], ['q7RZq', 'Steel Chair', '57 PCS', '21.89', '52.52', '39.23'], ['7CLpi', 'Handcrafted Salad', '60 PCS', '50.51', '37.91', '6.28'], ['0fN6w', 'Incredible Gloves', '27 PCS', '77.71', '56.26', '20.54'], ['5W3pe', 'Fantastic Concrete S', '6 PCS', '65.33', '65.73', '88.98'], ['5VJhH', 'Licensed Plastic Sau', '70 PCS', '5.76', '41.25', '91.37'], ['I9PEp', 'Wooden Keyboard', '15 PCS', '71.4', '22.69', '52.64'], ['9ApeF', 'Rubber Mouse', '91 PCS', '78.52', '63.14', '94.96'], ['5GqLg', 'Rustic Soap', '91 PCS', '51.32', '91.88', '3.93'], ['1Degg', 'Shirt', '24 PCS', '12.47 PLEASE COLLECT', '86.79', '66.25']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0,0,1,97.77777778,21.21212121,45.3919127,{'invoice_number': 'TAX INVOICE NO:pu9UrmNAEIKX', 'total': '93.88', 'date_n': 'OATE 1977-10-31', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '30745713366716', 'Salad', '28', '36.94', '64.93'], ['2', '57378374124162', 'Fantastic Ball', '69', '92.84', '98.82'], ['3', '58637624369188', 'Awesome Rubber Hat', '24', '69.51', '72.8'], ['4', '20368224828030', 'Pants', '19', '90.28', '4.54'], ['5', '74287550887512', 'New Fish', '57', '57.28', '38.78'], ['6', '10797015976888', 'Handmade Soap', '76', '47.61', '63.8'], ['7', '34637193753905', 'Generic Chicken', '41', '59.57', '16.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0,0,1,78.78787879,32.14285714,54.09328341,{'invoice_number': 'h9JUCNAw 06 April 1977 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 45.15', 'total': '52.87', 'date': 'h9JUCNAw 06 April 1977 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '100 PCS', '54.78', None, '45.15'], ['2', 'Intelligent Sausages', '8 PCS', '58.1', None, '72.7'], ['3', 'Fantastic Table', '32 PCS', '29.6', None, '10.82'], ['4', None, '98 PCS', '67.45', None, '85.65'], ['5', 'Plastic Pants', '64 PCS', '92.63', None, '85.57'], ['6', 'For repair Chair', '95 PCS', '89.89', None, '10.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0,0,1,87.5,5.128205128,56.7621119,{'invoice_number': 'TAX INVOICE NO. gRxh95Yo15Cc0', 'total': '79.34', 'date': 'CT00231 : 21 August 1973', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Car', '88 PCS', '70.5', '87.44'], ['2', 'Handcrafted Mouse', '90 PCS', '69.91', '30.6'], ['3', 'Sausages', '80 PCS', '39.33', '84.57'], ['4', 'Sausages', '67 PCS', '18.84', '74.27'], ['5', 'Awesome Concrete Pan', '75 PCS', '41.51', '98.89'], ['6', ' Sleek Cotton Sausage', '45 PCS', '76.29', '28.13'], ['7', 'Sleek Plastic Table', '48 PCS', '19.8', '86.1'], ['8', 'Practical Granite Ha', '65 PCS', '72.96', '31.47'], ['9', 'New Steel Soap', '64 PCS', '23.27', '11.32']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0,0,1,95.65217391,18.86792453,51.82684612,{'invoice_number': 'TAX INVOICE NO:Vx3S1EhenbO3h', 'total': '22.0', 'date_n': 'OATE  2018-05-09', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '52509215931213', 'Metal Chips', '31', '36.37', '39.7'], ['2', '58942357149394', 'Car', '24', '29.53', '17.76'], ['3', '10432265002096', 'Rustic Fish', '91', '91.97', '86.82'], ['4', '67825706839298', 'Bike', '100', '8.1', '46.44'], ['5', '49151800107953', 'Wooden Bacon', '47', '62.63', '18.42'], ['6', '93435380184632', 'Concrete Shirt', '42', '27.78', '22.9'], ['7', '72194603623710', 'Cotton Bacon', '5', '17.23', '36.17'], ['8', '30260687741767', 'Pants', '81', '73.35', '76.96'], ['9', '99267283232214', 'Generic Plastic Comp', '100', '42.65', '21.49'], ['10', '87870953250698', 'Chips', '78', '92.23', '36.28'], ['11', '65614503886121', 'Fantastic Bacon', '7', '49.75', '65.31']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0,0,1,97.43589744,21.42857143,37.18211579,{'invoice_number': 'TAX INVOICE NO:YYe8f7ft2ANgn', 'total': '13.69', 'date_n': 'OATE  2003-02-23', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '79920632231924', 'Hat', '68', '91.3', '14.28'], ['2', '67078159663541', 'Practical Bacon', '3', '35.2', '5.99'], ['3', '68106148206408', 'Plastic Cheese', '26', '3.66', '94.63'], ['4', '36855459425490', 'Sleek Soap', '49', '58.12', '80.77'], ['5', '47414917238365', 'Salad', '97', '18.62', '18.19'], ['6', '86382070202602', 'Shirt', '48', '61.82', '92.19']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0,0,1,84.61538462,25,44.9312613,{'invoice_number': '7YBuTGb8 11 December 1994 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 3.57', 'total': '49.51', 'date': '7YBuTGb8 11 December 1994 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '73 PCS', '64.44', None, '3.57'], ['2', 'Handcrafted Fresh Ba', '52 PCS', '76.64', None, '2.63']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0,0,1,88.88888889,3.773584906,63.83308005,{'invoice_number': 'T7Bsu', 'total': '25.54', 'date_n': 'Customer CodePS0313 : 2006-09-28 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['k7Oet', 'Rustic Sausages', '83 PCS', '65.49', '91.11', '7.23'], ['9KzIa', 'Cotton Salad', '26 PCS', '4.95', '80.8', '56.36'], ['9Vtmk', 'Plastic Pizza', '50 PCS', '53.64', '82.54', '97.36'], ['2Mxek', 'Pizza', '93 PCS', '95.75', '71.13', '53.82'], ['t6W9q', 'Practical Pants', '66 PCS', '39.57', '52.32', '74.58'], ['0TbIU', 'Ball', '1 PCS', '62.98', '78.1', '26.54'], ['8xzNz', 'Fantastic Table', '25 PCS', '13.21', '27.62', '22.93'], ['n4Kha', 'Licensed Rubber Baco', '83 PCS', '92.7', '32.1', '65.63'], ['1PnyK', 'Gorgeous Wooden Car', '80 PCS', '81.8', '16.57', '76.3'], ['3THFw', 'Concrete Car', '28 PCS', '12.76 PLEASE COLLECT', '77.92', '80.74']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0,0,1,79.36507937,31.03448276,62.16617727,{'invoice_number': '1oHp3Dz9 18 June 1996 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 66.95', 'total': '54.58', 'date': '1oHp3Dz9 18 June 1996 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '46 PCS', '21.81', None, '66.95'], ['2', 'Wooden Chips', '55 PCS', '29.22', None, '82.7'], ['3', 'Soft Gloves', '23 PCS', '70.34', None, '16.21'], ['4', None, '25 PCS', '13.56', None, '53.13'], ['5', 'Ergonomic Metal Pant', '100 PCS', '39.86', None, '63.24'], ['6', 'Generic Cotton Chick', '53 PCS', '44.76', None, '58.13'], ['7', None, '80 PCS', '64.75', None, '98.42'], ['8', 'Steel Mouse', '83 PCS', '81.32', None, '97.58'], ['9', 'Rubber Cheese', '14 PCS', '22.89', None, '70.32'], ['10', 'Handcrafted Table', '67 PCS', '74.96', None, '23.9'], ['111', 'New Fresh Chips', '6 PCS', '81.27', None, '36.57'], ['12', None, '28 PCS', '96.3', None, '81.69']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0,0,1,71.42857143,16.66666667,48.03887391,{'invoice_number': '2NDkr', 'total': '65.69', 'date_n': 'Customer CodePS0313 : 2016-10-21 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['4Aerq', 'Handcrafted Salad', '25 PCS', '50.53', '18.4', '45.59'], ['2RVzI', 'Pants', '53 PCS', '55.72', '32.63', '16.28'], ['1AHsT', 'For repair Keyboard', '53 PCS', '82.57 PLEASE COLLECT', '44.55', '29.47']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0,0,1,56.8627451,6.976744186,43.70352817,{'invoice_number': 'Y4hJggsyrC5Gr', 'total': '57.29', 'date': '25 May 2000', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '25 May 2000', 'Y4hJggsyrC5Gr'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 W-XR-407-BOH', None, 'Rustic Wooden Gloves', '74 PCS', '68.33', '55.98'], ['2 V-XF-145-BMS', None, None, '64 PCS', '25.29', '46.8'], ['3 X-GH-043-ERI', None, None, '53 PCS', '78.87', '82.27'], ['4 T-PU-209-AYN', None, None, '60 PCS', '41.85', '49.7'], ['5 J-BJ-358-HIK', None, None, '17 PCS', '34.59', '83.52'], ['6 C-VG-860-XMF', None, 'Rustic Rubber Bacon', '2 PCS', '96.4', '86.47'], ['7S-VW-395-YQC', None, None, '1 PCS', '40.78', '98.42'], ['8I-CC-916-NXZ', None, None, '11 PCS', '88.9', '54.71']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0,0,1,42.42424242,3.571428571,37.91801524,{'invoice_number': '04 September 1986v6b4GPxJhA5M', 'total': '51.25', 'date': '04 September 1986v6b4GPxJhA5M', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '04 September 1986v6b4GPxJhA5M', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 M-DJ-639-UOO', None, None, '28 PCS', '33.2', '61.22'], ['2 P-LI-530-CNS', None, None, '77 PCS', '58.95', '13.59'], ['3 Z-PH-677-IWD', None, None, '22 PCS', '62.55', '66.25'], ['4K-JS-368-YDY', None, 'Generic Wooden Towel', '100 PCS', '26.53', '39.69'], ['5 C-IN-310-SPS', None, 'Handcrafted Cheese', '54 PCS', '35.93', '12.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0,0,1,78.94736842,33.33333333,53.80387998,{'invoice_number': '3cEI0NI2 04 June 1974 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 16.36', 'total': '14.46', 'date': '3cEI0NI2 04 June 1974 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Metal Chips', '96 PCS', '90.32', None, '16.36'], ['2', 'Awesome Bike', '15 PCS', '41.43', None, '84.61'], ['3', 'Practical Rubber Shi', '5 PCS', '78.86', None, '90.52'], ['4', None, '66 PCS', '43.69', None, '64.74'], ['5', 'Tasty Cheese', '81 PCS', '56.8', None, '97.43'], ['6', 'Metal Shirt', '57 PCS', '59.78', None, '98.51'], ['7', 'Sleek Shirt', '83 PCS', '85.41', None, '51.28']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0,0,1,61.26126126,3.225806452,62.9584012,{'invoice_number': 'J1aF3BHwkTJPq', 'total': '15.52', 'date': '04 June 1986', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', None, 'J1aF3BHwkTJPq'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 R-LM-596-LSA', None, None, '97 PCS', '45.46', '6.27'], ['2 R-MQ-419-XQI', None, None, '45 PCS', '48.93', '99.5'], ['3 U-HY-836-UCT', None, None, '96 PCS', '39.96', '24.27'], ['4 W-KE-345-XHB', None, None, '73 PCS', '11.86', '79.23'], ['5 C-FA-354-ACJ', None, None, '41 PCS', '14.85', '44.21'], ['6 T-ET-254-VGR', None, None, '61 PCS', '40.98', '80.34'], ['7Q-IZ-112-UNS', None, None, '93 PCS', '89.3', '20.3'], ['8 M-YK-602-ALG', None, 'Ergonomic Wooden Sau', '8 PCS', '64.67', '56.8'], ['9Z-UK-602-FVX', None, None, '7 PCS', '70.16', '28.52'], ['10 C-SM-555-HQF', None, 'Fantastic Rubber Car', '35 PCS', '11.42', '21.93'], ['11 B-AH-664-OYS', None, None, '71 PCS', '63.8', '81.28'], ['12 Z-UF-798-IMA', None, None, '7 PCS', '42.42', '90.37'], ['13 L-SW-860-DCY', None, None, '7 PCS', '8.5', '49.69'], ['14 C-SP-192-TVX', None, None, '88 PCS', '12.65', '44.63'], ['15 W-YE-250-TIV', None, 'Gently Used Fresh So', '44 PCS', '34.23', '28.5'], ['16 H-NV-197-EZN', None, None, '82 PCS', '11.0', '11.85'], ['17 A-SL-781-EPB', None, None, '76 PCS', '19.62', '92.73'], ['18 U-GN-971-KOT', None, None, '94 PCS', '90.92', '14.27']]}},,,,,,,,,,,,
143,0,0,1,73.91304348,22.22222222,46.37888265,{'invoice_number': 'O27GRpox 07 July 1991 HMONTH K0113 THO WATYEAP 1of1 SGO NETT 91.41', 'total': '51.18', 'date': 'O27GRpox 07 July 1991 HMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '69 PCS', '89.74', None, '91.41'], ['2', None, '37 PCS', '90.9', None, '98.47'], ['3', None, '9 PCS', '12.45', None, '43.98'], ['4', 'Sleek Granite Cheese', '11 PCS', '19.53', None, '1.63']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0,0,1,86.95652174,38.88888889,43.23899484,{'invoice_number': '2wbTGRw8 13 February 1994 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 2.96', 'total': '92.24', 'date': '2wbTGRw8 13 February 1994 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Sleek Pizza', '71 PCS', '63.6', None, '2.96'], ['2', 'Frozen Sausages', '58 PCS', '83.17', None, '92.59'], ['3', 'Sleek Chips', '88 PCS', '1.84', None, '26.13'], ['4', 'Used Gloves', '76 PCS', '4.98', None, '15.29']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0,0,1,79.24528302,33.33333333,53.73016453,{'invoice_number': '3XdxGzk1 15 August 1989 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 8.35', 'total': '66.35', 'date': '3XdxGzk1 15 August 1989 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'New Granite Tuna', '45 PCS', '13.92', None, '8.35'], ['2', None, '70 PCS', '32.8', None, '75.63'], ['3', 'Gorgeous Chair', '70 PCS', '9.25', None, '75.97'], ['4', 'Small Towels', '65 PCS', '10.25', None, '87.45'], ['5', None, '58 PCS', '38.66', None, '96.93'], ['6', 'Soft Keyboard', '72 PCS', '5.17', None, '28.93'], ['7', 'For repair Frozen Sa', '11 PCS', '42.45', None, '34.76'], ['8', 'Refined Metal Shirt', '30 PCS', '83.28', None, '2.2'], ['9', 'Unbranded Fish', '67 PCS', '51.56', None, '17.16'], ['10', None, '31 PCS', '6.67', None, '49.35']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0,0,1,94.11764706,15.78947368,39.90597677,{'invoice_number': 'TAX INVOICE NO:IUO5f97taHcSd', 'total': '75.4', 'date_n': 'OATE 1981-11-28', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '32523779927272', 'Concrete Mouse', '27', '30.83', '71.57'], ['2', '88917373739033', 'Intelligent Granite', '60', '98.28', '65.23'], ['3', '66797818353866', 'Sleek Rubber Soap', '89', '13.28', '39.38'], ['4', '22905639893373', 'Handcrafted Frozen P', '88', '84.3', '2.94'], ['5', '95285616006721', 'Concrete Bike', '6', '79.56', '75.8'], ['6', '45836334805938', 'For repair Table', '35', '64.91', '44.2'], ['7', '31104152937879', 'Sleek Ball', '6', '20.4', '17.96'], ['8', '60917511032866', 'Generic Shirt', '42', '32.26', '78.9']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0,0,1,84.31372549,6.976744186,56.44026017,{'invoice_number': '7p5Lt', 'total': '91.89', 'date_n': 'Customer CodePS0313 : 1995-12-03 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['W8YcH', 'Used Plastic Shoes', '89 PCS', '3.74', '85.84', '73.44'], ['5Udhy', 'Metal Chips', '56 PCS', '71.29', '58.74', '88.16'], ['3GLgC', 'Frozen Pizza', '10 PCS', '55.31', '54.24', '14.54'], ['9DbYI', 'Granite Ball', '10 PCS', '63.0', '52.35', '19.71'], ['X2hBk', 'Table', '4 PCS', '94.81', '94.62', '41.51'], ['5Zpsw', 'New Frozen Bike', '15 PCS', '56.5', '84.1', '38.26'], ['ox4Er', 'Concrete Gloves', '42 PCS', '26.73', '38.26', '62.17'], ['37ToF', 'Tasty Towels', '30 PCS', '62.32 PLEASE COLLECT', '40.66', '69.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0,0,1,62.85714286,3.409090909,57.34256148,{'invoice_number': '6rqAwciv51rMa', 'total': '15.79', 'date': '22 May 1999', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '22 May 1999', '6rqAwciv51rMa'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1U-XE-971-PIC', None, None, '52 PCS', '11.47', '29.3'], ['2 K-ZP-126-GFL', None, None, '14 PCS', '11.85', '15.75'], ['3 H-XF-877-XOE', None, None, '50 PCS', '7.92', '63.1'], ['4D-TW-811-HPF', None, None, '81 PCS', '54.15', '6.1'], ['5 J-EJ-876-DLS', None, None, '67 PCS', '23.83', '79.76'], ['6 N-QI-958-XUB', None, 'Fantastic Rubber Car', '31 PCS', '4.52', '30.79'], ['7N-HI-329-LVQ', None, None, '93 PCS', '45.36', '66.29'], ['8Z-JB-452-TWW', None, None, '73 PCS', '76.29', '8.31'], ['9 J-HS-278-XHM', None, None, '37 PCS', '32.31', '48.51'], ['10 R-DU-783-TBZ', None, None, '16 PCS', '43.79', '80.41'], ['11 E-TN-431-SJT', None, 'Gently Used Rubber B', '3 PCS', '65.17', '79.58'], ['12 B-ZL-640-WAV', None, None, '27 PCS', '24.46', '1.78'], ['13 F-IV-041-ZWR', None, None, '4 PCS', '59.44', '96.6'], ['14 U-GE-458-USJ', None, 'Gorgeous Wooden Mous', '25 PCS', '60.69', '7.46'], ['15 H-EB-587-SLH', None, None, '30 PCS', '22.32', '53.75'], ['16 Q-MV-350-EWY', None, None, '95 PCS', '46.32', '79.14'], ['17 Q-LR-182-RWE', None, 'For repair Frozen Ba', '4 PCS', '91.3', '41.52']]}},,,,,,,,,,,,,,,,,,
149,0,0,1,83.33333333,30.23255814,52.28293371,{'invoice_number': '0I04N7Yx 20 June 1979 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 12.4', 'total': '17.28', 'date': '0I04N7Yx 20 June 1979 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Licensed Fresh Chees', '95 PCS', '83.2', None, '12.4'], ['2', 'Fantastic Cotton Sal', '11 PCS', '60.56', None, '19.74'], ['3', 'Frozen Keyboard', '43 PCS', '84.95', None, '50.61'], ['4', 'Fantastic Wooden Chi', '6 PCS', '83.53', None, '39.57'], ['5', 'Licensed Chips', '7 PCS', '60.64', None, '39.11'], ['6', 'Handmade Chips', '96 PCS', '36.0', None, '44.62'], ['7', None, '60 PCS', '57.18', None, '67.7'], ['8', 'Handmade Computer', '67 PCS', '64.21', None, '31.97'], ['9', 'Handcrafted Plastic', '67 PCS', '34.11', None, '57.88']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0,0,1,88.88888889,38.46153846,42.8118875,{'invoice_number': '9R6Tbufa 14 May 2022 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 86.91', 'total': '83.41', 'date': '9R6Tbufa 14 May 2022 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Granite Towels', '83 PCS', '80.69', None, '86.91'], ['2', 'Wooden Chair', '66 PCS', '94.9', None, '49.29'], ['3', 'Cotton Chair', '40 PCS', '94.7', None, '46.49']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
